first_name,last_name,age,gender,province,education_level,has_disability,household_size,children_count,monthly_income,primary_income_source
Quitterie,NDOUMOU,46,F,OGOOUE_IVINDO,SECONDARY,0,5,3,90000,INFORMAL
Romain,MBA,54,M,WOLEU_NTEM,VOCATIONAL,0,4,2,200000,SELF_EMPLOYED
Sarah,NDEMEZO,30,F,ESTUAIRE,UNIVERSITY,0,2,0,400000,FORMAL_EMPLOYMENT
Théodore,SIMA,67,M,MOYEN_OGOOUE,PRIMARY,0,2,0,185000,PENSION
Ursule,BOULANGA,23,F,NGOUNDE,SECONDARY,0,3,1,38000,UNEMPLOYED
Victor,ADINGA,42,M,HAUT_OGOOUE,UNIVERSITY,0,6,4,550000,FORMAL_EMPLOYMENT
Wanda,NGANDI,34,F,NYANGA,VOCATIONAL,1,5,3,65000,DAILY_WORKER
Yann,IBOVI,51,M,OGOOUE_MARITIME,SECONDARY,0,3,1,140000,SELF_EMPLOYED
Zoé,NGUEMA,26,F,OGOOUE_LOLO,UNIVERSITY,0,1,0,260000,FORMAL_EMPLOYMENT
Adam,NDZALA,40,M,OGOOUE_IVINDO,PRIMARY,0,8,6,35000,DAILY_WORKER
Bénédicte,ONDO,33,F,WOLEU_NTEM,SECONDARY,0,7,5,80000,INFORMAL
Charles,MBOUMBA,59,M,ESTUAIRE,VOCATIONAL,0,4,2,195000,SELF_EMPLOYED
Dorothée,NDONG,61,F,MOYEN_OGOOUE,PRIMARY,0,5,3,130000,PENSION
Étienne,MEYE,27,M,NGOUNDE,UNIVERSITY,0,2,0,350000,FORMAL_EMPLOYMENT
Flora,OKOUYA,38,F,HAUT_OGOOUE,SECONDARY,0,4,2,95000,INFORMAL
Guy,MABIKA,44,M,NYANGA,VOCATIONAL,0,6,4,220000,SELF_EMPLOYED
Huguette,OVONO,31,F,OGOOUE_MARITIME,PRIMARY,0,9,7,30000,UNEMPLOYED
Igor,TCHINDA,52,M,OGOOUE_LOLO,UNIVERSITY,0,3,1,430000,FORMAL_EMPLOYMENT
Joyce,KOUMBA,29,F,OGOOUE_IVINDO,SECONDARY,1,2,0,55000,DAILY_WORKER
Kevin,NDZIMBA,47,M,WOLEU_NTEM,VOCATIONAL,0,5,3,210000,SELF_EMPLOYED
Léa,MIYONO,36,F,ESTUAIRE,UNIVERSITY,0,4,2,410000,FORMAL_EMPLOYMENT
Marcel,MOUGUIAMA,69,M,MOYEN_OGOOUE,PRIMARY,0,1,0,190000,PENSION
Noémie,NDEMBY,25,F,NGOUNDE,SECONDARY,0,3,1,40000,UNEMPLOYED
Olivier,EYANG,40,M,HAUT_OGOOUE,UNIVERSITY,0,5,3,470000,FORMAL_EMPLOYMENT
Prisca,MABIALA,33,F,NYANGA,VOCATIONAL,0,6,4,70000,INFORMAL
Raoul,ADJIBE,57,M,OGOOUE_MARITIME,SECONDARY,0,2,0,155000,SELF_EMPLOYED
Simone,NDONG,28,F,OGOOUE_LOLO,PRIMARY,0,4,2,32000,DAILY_WORKER
Tanguy,MBINA,45,M,OGOOUE_IVINDO,UNIVERSITY,0,5,3,500000,FORMAL_EMPLOYMENT
Ursula,LEMANDE,30,F,WOLEU_NTEM,SECONDARY,0,3,1,60000,INFORMAL
Vivien,OVONO,53,M,ESTUAIRE,VOCATIONAL,1,4,2,100000,DAILY_WORKER
Wendy,MOUKETOU,65,F,MOYEN_OGOOUE,PRIMARY,0,2,0,145000,PENSION
Yvan,NDJAMBOU,41,M,NGOUNDE,UNIVERSITY,0,6,4,490000,FORMAL_EMPLOYMENT
Zina,KOMBILA,35,F,HAUT_OGOOUE,SECONDARY,0,3,1,85000,INFORMAL
