first_name,last_name,age,gender,province,education_level,has_disability,household_size,children_count,monthly_income,primary_income_source
Marie,MOUSSAVOU,44,F,OGOOUE_LOLO,SECONDARY,0,6,1,376305,AGRICULTURE
Franck,MBOUMBA,23,M,NYANGA,BAC,0,8,0,106319,FORMAL_EMPLOYMENT
Franck,ELLA,73,M,NGOUNIE,VOCATIONAL,1,2,0,229254,AGRICULTURE
Franck,ELLA,62,M,WOLEU_NTEM,MASTER,1,10,5,326809,SELF_EMPLOYED
Joséphine,OYONO,40,F,MOYEN_OGOOUE,VOCATIONAL,0,9,7,133398,TRADE
Sandrine,ELLA,41,F,NGOUNIE,MASTER,0,5,1,47007,INFORMAL
Estelle,OVONO,30,F,NGOUNIE,BAC,0,5,3,607390,AGRICULTURE
Estelle,MBADINGA,70,F,OGOOUE_IVINDO,DOCTORATE,0,7,1,176757,AGRICULTURE
Antoinette,MOUSSAVOU,59,F,ESTUAIRE,NONE,0,3,2,80871,TRADE
Henri,OVONO,71,M,WOLEU_NTEM,PRIMARY,0,2,0,560299,SELF_EMPLOYED
Marie,NDONG,58,F,OGOOUE_IVINDO,DOCTORATE,0,10,8,461319,UNEMPLOYED
David,ONDO,35,M,NYANGA,VOCATIONAL,0,8,2,142214,UNEMPLOYED
Michel,ELLA,57,M,NYANGA,VOCATIONAL,0,6,3,112857,INFORMAL
Nathalie,NDONG,33,F,WOLEU_NTEM,VOCATIONAL,0,3,2,711463,TRADE
Pierre,MASSIMA,42,M,OGOOUE_LOLO,DOCTORATE,0,2,0,116702,SELF_EMPLOYED
Sandrine,NDONG,72,F,OGOOUE_MARITIME,NONE,0,9,4,78823,UNEMPLOYED
Joséphine,NDONG,60,F,ESTUAIRE,SECONDARY,1,7,0,247221,DAILY_WORKER
Henri,MBINA,37,M,HAUT_OGOOUE,BAC,0,8,5,432491,TRADE
Pierre,MOUSSAVOU,65,M,NGOUNIE,NONE,0,5,0,387137,DAILY_WORKER
Sandrine,NGOUA,58,F,MOYEN_OGOOUE,DOCTORATE,0,7,4,423663,SELF_EMPLOYED
Samuel,OYONO,42,M,OGOOUE_MARITIME,VOCATIONAL,0,3,0,310989,FORMAL_EMPLOYMENT
Antoinette,ONDO,42,F,NGOUNIE,UNIVERSITY,0,2,1,496339,INFORMAL
Pauline,OVONO,23,F,HAUT_OGOOUE,MASTER,0,10,8,457865,UNEMPLOYED
Pierre,MBOUMBA,53,M,OGOOUE_MARITIME,UNIVERSITY,0,2,1,463911,SELF_EMPLOYED
David,ELLA,54,M,NYANGA,SECONDARY,0,4,1,311981,INFORMAL
Nathalie,OVONO,22,F,HAUT_OGOOUE,MASTER,0,6,3,110657,INFORMAL
Claudine,ONDO,58,F,OGOOUE_IVINDO,BAC,0,4,2,37096,SELF_EMPLOYED
Patricia,MASSIMA,69,F,NGOUNIE,DOCTORATE,0,4,2,366241,DAILY_WORKER
Franck,MBOUMBA,29,M,OGOOUE_LOLO,UNIVERSITY,0,9,3,371716,SELF_EMPLOYED
Aline,MBOUMBA,25,F,WOLEU_NTEM,SECONDARY,0,10,0,792538,SELF_EMPLOYED
Franck,MBADINGA,36,M,OGOOUE_MARITIME,MASTER,0,4,2,283777,INFORMAL
Henri,MBADINGA,42,M,OGOOUE_MARITIME,DOCTORATE,1,9,6,590324,DAILY_WORKER
Joséphine,NGOUA,68,F,NGOUNIE,PRIMARY,0,5,2,204418,AGRICULTURE
Samuel,OYONO,61,M,OGOOUE_LOLO,UNIVERSITY,1,8,1,41060,UNEMPLOYED
Claudine,MOUSSAVOU,65,F,NYANGA,BAC,0,8,7,742565,DAILY_WORKER
Georges,NGOUA,48,M,OGOOUE_MARITIME,VOCATIONAL,0,3,0,795618,FORMAL_EMPLOYMENT
Estelle,MBOUMBA,47,F,WOLEU_NTEM,DOCTORATE,0,3,1,787065,AGRICULTURE
Sandrine,MBINA,37,F,ESTUAIRE,PRIMARY,0,7,5,144675,AGRICULTURE
Michel,MOUSSAVOU,29,M,NYANGA,SECONDARY,0,8,7,273118,TRADE
Antoinette,OVONO,58,F,OGOOUE_LOLO,MASTER,0,5,3,650970,SELF_EMPLOYED
Marie,ONDO,31,F,WOLEU_NTEM,VOCATIONAL,0,3,2,136694,TRADE
Georges,MBOUMBA,30,M,OGOOUE_IVINDO,PRIMARY,0,9,8,700153,INFORMAL
Patricia,MASSIMA,55,F,OGOOUE_MARITIME,UNIVERSITY,0,9,2,736309,AGRICULTURE
Patricia,NDONG,23,F,HAUT_OGOOUE,UNIVERSITY,0,6,0,221936,INFORMAL
David,MASSIMA,44,M,HAUT_OGOOUE,MASTER,0,9,8,757117,AGRICULTURE
David,OVONO,49,M,MOYEN_OGOOUE,SECONDARY,0,9,0,406479,UNEMPLOYED
Antoinette,ELLA,70,F,OGOOUE_LOLO,DOCTORATE,0,9,6,774638,TRADE
Nathalie,OVONO,23,F,ESTUAIRE,BAC,0,6,1,593723,INFORMAL
Franck,NDONG,65,M,OGOOUE_IVINDO,PRIMARY,0,6,4,414682,DAILY_WORKER
Franck,MOUSSAVOU,31,M,OGOOUE_LOLO,PRIMARY,0,5,2,63796,SELF_EMPLOYED
Sandrine,MBINA,46,F,OGOOUE_MARITIME,BAC,0,7,6,775279,DAILY_WORKER
Antoinette,NDONG,26,F,WOLEU_NTEM,BAC,0,7,4,324739,DAILY_WORKER
Georges,ONDO,36,M,MOYEN_OGOOUE,VOCATIONAL,1,10,1,172175,TRADE
Marie,NGUEMA,73,F,HAUT_OGOOUE,SECONDARY,0,7,6,289579,TRADE
Nathalie,OVONO,54,F,MOYEN_OGOOUE,MASTER,0,3,2,127616,SELF_EMPLOYED
Sandrine,OBAME,49,F,NGOUNIE,NONE,0,3,2,510718,AGRICULTURE
Pauline,MBADINGA,52,F,OGOOUE_LOLO,BAC,1,5,3,311581,INFORMAL
Sandrine,MOUSSAVOU,54,F,HAUT_OGOOUE,DOCTORATE,0,2,0,134411,AGRICULTURE
Marie,MBINA,72,F,HAUT_OGOOUE,DOCTORATE,0,8,3,752040,FORMAL_EMPLOYMENT
Antoinette,NGUEMA,23,F,NGOUNIE,VOCATIONAL,0,4,0,445594,AGRICULTURE
Claudine,MASSIMA,59,F,OGOOUE_MARITIME,PRIMARY,0,9,1,169145,DAILY_WORKER
David,OYONO,46,M,ESTUAIRE,NONE,0,3,1,757744,FORMAL_EMPLOYMENT
Pauline,ELLA,42,F,OGOOUE_MARITIME,PRIMARY,0,7,2,173790,SELF_EMPLOYED
Paul,MBINA,51,M,ESTUAIRE,SECONDARY,0,5,1,461709,DAILY_WORKER
Claudine,MBINA,75,F,OGOOUE_MARITIME,SECONDARY,0,8,5,480246,INFORMAL
Michel,NGUEMA,59,M,OGOOUE_MARITIME,BAC,0,6,5,58127,TRADE
Claudine,MOUSSAVOU,56,F,NYANGA,BAC,0,6,5,87219,TRADE
Franck,MASSIMA,25,M,WOLEU_NTEM,DOCTORATE,0,3,2,42653,INFORMAL
Antoinette,MASSIMA,73,F,OGOOUE_LOLO,UNIVERSITY,0,4,3,106537,UNEMPLOYED
Jean,NGUEMA,31,M,ESTUAIRE,NONE,1,8,4,689104,AGRICULTURE
Aline,ONDO,43,F,OGOOUE_MARITIME,SECONDARY,0,6,0,566141,FORMAL_EMPLOYMENT
David,MBOUMBA,43,M,OGOOUE_MARITIME,VOCATIONAL,0,5,0,286355,UNEMPLOYED
Pauline,OBAME,57,F,ESTUAIRE,VOCATIONAL,0,4,0,43280,AGRICULTURE
Jean,OVONO,49,M,NGOUNIE,VOCATIONAL,0,4,2,798538,UNEMPLOYED
Georges,MBADINGA,45,M,MOYEN_OGOOUE,PRIMARY,0,3,1,507309,DAILY_WORKER
Marie,OBAME,72,F,HAUT_OGOOUE,UNIVERSITY,0,3,2,736866,AGRICULTURE
Michel,ONDO,50,M,ESTUAIRE,NONE,0,2,0,78215,SELF_EMPLOYED
Aline,OVONO,29,F,ESTUAIRE,MASTER,0,5,3,785276,INFORMAL
Pauline,NDONG,41,F,OGOOUE_MARITIME,NONE,0,10,0,450400,UNEMPLOYED
Estelle,MBADINGA,72,F,MOYEN_OGOOUE,UNIVERSITY,0,9,0,416839,FORMAL_EMPLOYMENT
Patricia,MBADINGA,37,F,WOLEU_NTEM,DOCTORATE,0,9,3,798043,DAILY_WORKER
Paul,NGOUA,44,M,ESTUAIRE,BAC,0,2,1,31533,TRADE
Estelle,MBINA,31,F,NYANGA,BAC,0,2,0,776221,INFORMAL
Jean,ELLA,75,M,NYANGA,MASTER,0,7,3,119026,DAILY_WORKER
David,OVONO,58,M,OGOOUE_LOLO,PRIMARY,0,2,1,724622,FORMAL_EMPLOYMENT
André,NGUEMA,72,M,NGOUNIE,MASTER,0,7,2,504751,INFORMAL
Pierre,ELLA,26,M,OGOOUE_MARITIME,SECONDARY,0,9,7,359287,SELF_EMPLOYED
David,MBOUMBA,67,M,WOLEU_NTEM,DOCTORATE,0,6,0,124813,FORMAL_EMPLOYMENT
Patricia,NGOUA,31,F,NGOUNIE,SECONDARY,0,5,2,445492,DAILY_WORKER
André,NGUEMA,70,M,HAUT_OGOOUE,NONE,1,9,8,606843,FORMAL_EMPLOYMENT
Franck,MBINA,69,M,HAUT_OGOOUE,PRIMARY,0,5,1,237757,TRADE
Sandrine,OYONO,58,F,OGOOUE_MARITIME,VOCATIONAL,1,3,0,97603,FORMAL_EMPLOYMENT
Antoinette,MBINA,75,F,NGOUNIE,PRIMARY,0,9,0,206149,DAILY_WORKER
Aline,OBAME,19,F,OGOOUE_LOLO,MASTER,0,5,1,318339,INFORMAL
Antoinette,NGOUA,57,F,WOLEU_NTEM,VOCATIONAL,0,10,7,93941,UNEMPLOYED
